Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
1129,47379.0,-3.92843082482568,2.93670333114276,-0.148622524951078,-1.18686039822431,-2.77572514991287,-0.687281404247299,-2.16908276223681,2.92921122018183,0.286275404252738,-0.580013113300244,0.22284481427052,1.93644066273715,0.178817396640496,1.11421432933899,-1.28754003788155,1.10900836051059,0.42705880180845,0.252831916957409,-0.419377989533649,0.0296001154016746,0.0785649411177937,-0.058777533332711,0.228175235517895,0.569388371726915,0.246492067635798,0.85741686036622,0.030393052485044,0.0728087621457702,1.0
1130,69080.0,-0.882043469276403,-1.26805838077239,2.4075117171829,-2.35098982037641,-0.754590789205359,0.548060612894558,-1.23887435778229,0.562569997040318,-1.91837571944308,0.705751131312,1.05439280848261,-0.411993987975579,-0.226794280782498,-0.610313432169073,-0.558006338387945,-0.514334308119262,0.670242592561022,-0.0436218795554996,-1.20516120326808,-0.239942232863784,0.0589872697170386,0.418988505902603,0.092698874762569,-0.333563608564356,-0.310180136711555,-0.29735437295325,0.140993997880121,0.112200285097989,40.0
1131,68561.0,-1.34941050337447,0.291927588208324,2.58186650006029,1.66953587223309,-1.0176155256312,1.34267903572372,-0.95391805243274,1.12696313703098,0.995740847722,-0.747265478092188,-1.95084110439137,-0.121634490889471,-1.27443210079486,-0.580582457040349,-0.80134918049432,-1.02698019504125,1.1172253693373,-0.055280180227452,1.10443759515156,0.16106312665956,0.0238535172464359,0.362123372745027,-0.209190052103087,-0.260717749786633,0.381731383415943,0.0275874671795156,0.293866305846873,0.0425352803245091,49.0
1132,77342.0,-1.00879469589834,0.159658700488519,0.148429605093772,-0.965926387128261,2.24326497865526,3.88243181680483,1.5439135242276,0.597518903776361,-0.820980339562485,-0.69851991514369,-0.270150482606947,-0.451961150598632,-0.189295517248889,0.178144812071249,0.549047731455622,0.618618233814537,-1.28719550068263,0.274802955480346,-0.50943397426201,0.611251425240926,-0.0829332827315959,-0.758389268917889,0.248402395616068,0.923918189978171,0.709615413533844,-0.641906527411305,-0.215138299694248,-0.144297113151149,258.05
1133,135395.0,2.08402332472679,-1.83367452349185,0.151083904566732,-1.45731207233701,-2.12720984967767,-0.121167883000192,-1.87084537437438,0.153916365765435,-0.796714873573592,1.6190931738699,0.680921276479813,-0.040888938707824,0.295517330780137,-0.671323159011118,-0.555875528353319,0.0229152082638869,0.175505698728604,0.681197794162018,-0.159618413853343,-0.343886088572045,-0.0560594742588134,0.263864344784621,0.315340550583825,-0.0153323650301049,-0.628273425661155,-0.269305244804392,0.0564121272535884,-0.031968786463688,60.0
1134,163632.0,0.124060996200916,1.02544373056539,-0.298769900201263,-0.539988365321322,0.98172724894702,-0.642383608050603,1.08961200441228,-0.243904562718284,-0.197675236022436,-0.332177879757382,-0.819008141086938,0.499957743713168,1.19423926640125,0.177899850834161,0.429784239660913,-0.49157191258955,-0.55413470465653,0.0073359208285,0.0186356753547208,0.0790819981061746,0.374104226921925,1.37981386065888,-0.121767049647232,0.673432584711101,-0.730732891293461,-0.247201007431766,0.51614109588758,0.329817934146954,2.99
1135,81177.0,-1.40461921598797,1.49138878936799,0.170309926137307,-1.02397877139317,-0.0008807756733976,0.0771828252935368,-0.0887618663399015,1.04430703469554,-0.310793146634819,-0.630618758688535,-0.512157871445594,0.681573686770026,0.130936460923204,0.568774578032308,-0.962499479383217,0.807504123732725,-0.707415229573342,0.414099125322988,0.539760352643837,-0.0257941221592464,-0.177537427131008,-0.558664058355657,-0.143955769233244,-1.01783770177872,0.0343037678533827,0.369705022774883,0.153335635197113,0.0900747532910591,4.0
1136,85358.0,-0.433345330875574,-0.0444640439268018,0.881472066200199,-0.335297039482646,0.0580974203898803,-0.0362217269838828,0.440028227368718,0.0749174658082675,-2.0944484663799,0.684939318315554,0.93547143081553,-0.191151201893974,-0.581350855246211,0.723513975315411,0.57085090113277,-1.95023564681323,0.342740291473074,1.06842017359836,0.514289375492752,-0.15674642126473,-0.493909557503438,-1.22203414452859,0.321967875771332,-0.372585852212921,-0.6483648590335,0.274129539642299,0.077132235726492,0.131596303270495,84.9
1137,112582.0,-0.340885176588196,0.161523088051169,0.854495017403179,0.201174725474365,1.03217613588656,-0.829470861412732,0.631723658285779,-0.204035140309718,-0.413521638044756,0.0895991640626898,0.875117234218954,0.23898750656118,-0.915442510002668,0.475009096735066,-0.296480127100573,-0.526568984084412,-0.193694453568011,-0.0520088604004805,1.29813154099697,0.148604329580296,-0.120938615827785,-0.293241074342974,0.100803741486033,-0.0014941352076,-0.847445029922348,0.0678640290127904,-0.0347057770499932,-0.0364462067025915,4.99
1138,19808.0,-0.279593929648736,0.972028773038056,-0.159521850432044,-0.912120336577666,2.61810421219527,3.31643963966046,0.0244490944843435,0.854213316709667,0.781067047631188,-0.816153295799391,0.937201029560782,-2.83938454767564,1.56050681820317,1.17619677378108,0.360281900067768,0.686264130611598,0.249801050543603,0.597407763991254,0.0794120100049592,0.18124225012252,-0.470178059292385,-1.1922201481171,-0.0407847270984887,0.874640795430835,-0.0301342054250318,0.0494829508549268,0.220850940621848,0.0845724902074138,1.78
1139,157977.0,-2.99301653467851,2.29490924392415,1.98918498607115,3.83052499870375,-0.392687116576311,1.50772049443603,-0.483294472730568,0.434057551711502,0.924517829992485,4.62133005658301,-1.22245913790506,-1.47827211800812,-0.622738361654396,-1.21444578536491,1.80050666717643,0.415035298030138,-0.383297527182699,0.900670634466261,0.687245561219846,1.38455285253594,-0.310005896107521,0.425598385458306,-0.531065600998571,0.543647263529668,0.36163297872204,0.499858522066366,0.789114965482187,0.0533434675252892,18.15
1140,75239.0,-2.04691023733614,-1.0546579172182,1.98891139794577,-2.98525575139263,-0.498987769912288,0.478935857366905,0.905362107780036,0.048347113107688,1.57862397859175,-1.77342391126435,1.40086589768741,0.572915401211398,-1.31471513030449,-0.329129098500696,0.240973264776029,-0.184825846581295,-0.487365361704636,-0.135298616009828,-1.15168825992992,-0.714877603683383,0.046115061485291,0.956332156637824,0.377016093137883,-0.243772172738249,0.586104580498714,-0.0880774164294413,-0.0674776330095232,-0.353990594507752,195.98
1141,62931.0,1.29485088194505,0.257285369088663,-0.163463531682491,0.30761274839408,0.231715743442056,-0.0930531292532713,-0.0536928888948932,0.0278239864530183,-0.115993393708943,-0.106039188493531,0.554190941833618,0.430376226705774,0.14050535743986,-0.119848950350769,0.50049501733724,1.0244088059291,-0.668109318998657,0.601421607256849,0.532055310111298,-0.0451530695858947,-0.314762534659572,-0.948181601987516,-0.0257297521758566,-0.896305826735054,0.334381209880933,0.150622150951376,-0.0297034550417027,0.0082734898160759,1.98
1142,123291.0,-1.40925120701488,2.09474203162746,-1.61568988487061,-0.608294867544368,-0.0228648859945703,-0.793838881943941,-0.196425950856645,1.28863725022064,-0.55663892076485,-0.739638347495589,0.863953552230611,1.54674515792717,0.890218336203217,-0.162130748350131,-1.12139935451407,0.777774954365824,0.605867674311926,0.219677172001314,-0.0696302115574754,0.0118325382611528,-0.203328081700051,-0.717434595393544,0.250637532550937,0.67424800481033,-0.271931871491501,0.0989843206781049,0.0603569714302014,0.0004989068110287,0.89
1143,55380.0,-2.77841443810939,-0.59321745368625,-0.474588578368951,2.0031075501054,0.996123999342437,-1.04689925861471,-0.156004046645771,0.303973167776895,-0.782488404691829,0.773269789526098,1.56047365900676,1.0242621249352,0.243963725578561,0.99418521686183,0.951329585076108,-0.793043368842275,0.434986979919894,-0.0408605595002196,1.55055513690367,-1.42512757046324,-0.0639110651535461,1.20051499764041,1.21355428654541,0.299509473963878,-0.758543097892982,-0.260054138672972,-0.0581242022250308,-0.396632931266849,1.0
1144,145507.0,1.62565174991202,-0.99135035957629,-0.908171035780652,0.111079919383742,0.128990245631229,1.38374095278097,-0.549138136872279,0.484908361193866,0.943187933820689,-0.0720089354156183,0.757376009146134,0.971188054752496,-0.571404381297685,0.253676382585994,0.0183088173770448,-0.37900196055868,0.142728153245261,-1.39803579356102,-0.321000123549343,-0.0439905853694855,-0.267742817525638,-0.851853851657394,0.367441184504461,-1.65988779549357,-0.856009112579208,0.244974696032673,-0.0260037441833222,-0.0524507652295634,137.82
1145,143759.0,-0.184213378302088,1.23829083863378,-0.95551233988347,-0.134945806671407,0.277344105314,-1.35580996765936,0.67136481150515,0.201649576862018,-0.0266560375149261,-0.986677704430904,-0.951583053308695,-0.618675397466103,-0.827940911310993,-0.35495103619366,0.754493419359052,0.233332079894415,0.600743153531993,0.893348188063065,-0.147075112065201,-0.0904274789032854,0.295637674214211,0.901081681022049,-0.105590662953517,-0.203022713544765,-0.303070084838678,-0.12738779338578,0.250864381310096,0.124529021704616,25.98
1146,145767.0,2.06464225492081,0.140341614802148,-2.10765367914362,0.184189904487164,0.747378347520672,-0.6007728700415,0.201891719270596,-0.217887250581245,0.317438267732445,-0.322747825109432,0.530617504231871,0.706415885894207,0.637640729637179,-0.699155900093104,0.213446067488146,0.67215591591845,-0.255617535725514,1.26305346974496,0.233928011513196,-0.104332166138501,0.193395394908168,0.70484475466102,-0.175456125605048,-1.08524323853782,0.373515274012297,-0.0607325833858699,-0.0060930507088637,-0.0484841870883417,14.81
1147,30229.0,-0.719449219574317,-0.0367227384497214,2.43652502101546,-0.87797768192896,-0.423311510194825,0.178915543087716,0.428676119409388,0.0718972039835033,0.832211249487303,-1.02765096224378,-0.835164093234971,-0.0620368491565317,-0.790299643852596,-0.746916789454508,-0.597536405988953,-0.303574775076062,0.102280616326962,-0.918490658481058,-0.436457074613859,0.0652117004538996,-0.135854801927161,-0.164841814747033,0.0407216587694925,0.124724356976441,-0.328918042029666,0.789251744611278,-0.142227818141991,-0.121860380729921,71.38
1148,2928.0,-0.302844876861076,0.622885157836677,0.486587348782515,-2.41209022291655,1.03593456547776,-0.234850819601691,1.06266049746386,-0.211906113858421,0.933803794702885,-1.19024760513715,-1.38053813278836,-0.180455192761456,-0.0443049217569467,0.0346696859177963,1.24364669484785,-0.462871719056755,-0.797714672602552,0.0564917341526106,0.0681050322934978,0.0402999413702696,-0.0045539605954335,0.40705039033202,-0.438871335895465,-1.32405057997943,0.185308164445309,-0.722776746470066,0.253171110392277,-0.0313992811789145,1.0
1149,71298.0,-0.727747102640599,0.839122530712215,1.18701094516276,1.41972965991225,-0.949939480955249,0.437001023149984,1.53879239180574,-0.0798573924545726,-0.245666035464426,-0.154954823542237,-0.378453216354607,-0.0610158905804732,-0.643590712856833,0.0768858058969912,0.286195342830422,-1.2148813814724,0.732924497929298,-0.706256064854297,0.582281335977458,0.113447504162069,-0.0171883211500935,0.296944771149124,0.0624222179885273,0.416723504727819,-0.125493524698175,-0.251143718690294,0.381842661459624,0.153300994873356,234.0
1150,133397.0,1.50605428952556,-1.05906501839538,-2.81556233631454,-0.562853097630351,0.244018713403715,-1.73526128628204,1.36974782603374,-0.738670969185135,-0.0559285954463621,-0.207557778587716,1.28263951164937,1.46331295192886,0.569637963740204,0.955872515396338,-0.703010547068708,-0.915217115975801,-0.190698307826931,-0.309917306319745,0.685988305433906,0.508661913618713,0.523087391847016,0.995453280034409,-0.482577230697915,0.255811553927386,0.494728908363002,1.00839024721264,-0.209027680941593,-0.0510207426323343,333.49
1151,38404.0,1.08253673178255,-0.330456473669508,1.48600851862519,1.74541341339053,-1.2307718007612,0.258463262960454,-0.820112365924574,0.242359775828306,1.49290914780019,-0.301302217043069,-1.41328648619598,0.410044416791994,-0.648595533182737,-0.760531926859179,-1.20011111110615,-0.458306461962164,0.241977786482878,-0.0676134901824479,0.0430634276031653,-0.15968796061312,0.0526096986627869,0.548202925994808,-0.181152283878134,0.440640470033094,0.66767666062771,-0.123749119955016,0.0850024958350744,0.0350274416925832,26.41
1152,139888.0,2.08564593249558,0.157522173909142,-1.76758521303261,0.380579237435856,0.496103930073655,-0.790427729119111,0.186179964045893,-0.229685778215858,0.496537802003358,-0.37962325509229,-0.698434074553976,0.123664064519002,0.145535633929885,-0.864441363826592,0.210767862615759,0.3595030873155,0.413594890380783,-0.263254628478533,0.111358190458545,-0.147002352595702,-0.374149286400954,-0.969149677699128,0.319647259488107,0.380401505188395,-0.235508703189684,0.181143838113175,-0.0625912810033264,-0.0318835098199365,1.98
1153,85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
1154,123051.0,-0.973278780761729,-1.74672465860481,0.754690591519558,-2.67719893787263,-0.984957099377134,-0.55584801347797,0.318589685801809,0.0085857723229941,-2.15275419557579,0.602445715507139,0.24873248090421,-1.2778905841916,-1.31046012341195,-0.0056018919834256,-1.41310413579352,-0.225951136705889,0.147846735370393,0.74046473960269,-0.689692211125214,0.158847876991957,0.232994288195014,0.416604995045234,0.47367269802035,-0.0622027656970376,-0.0370501359285257,-0.198121549037323,0.0143771818306506,0.153264365519015,261.7
1155,51746.0,1.17175429980832,-0.898264813771337,0.158757051355214,-0.805660992657627,-0.810869974074861,-0.0831701305548532,-0.612712058056669,0.0881631848763532,-0.935669602332418,0.736731557707119,1.25795084175204,-0.294226515074735,-0.545081419697818,0.21455741669183,0.384483528655413,1.14781053277029,0.205435848347859,-1.12613805808592,0.547140287832397,0.203251702853066,0.251571999806485,0.411563697928583,-0.141294042076558,-0.302967364424869,0.381190210640165,-0.182405592548976,-0.0053830172918391,0.013335253089209,102.92
1156,57316.0,1.23825975305961,0.300092101995634,0.190954486451121,0.499350918949385,-0.15010350674373,-0.560058504064463,-0.0223077749205143,-0.0372186710544794,-0.20926268456271,-0.113819724357386,1.34415958751912,0.831674225804819,0.229481009047631,-0.11696173785338,0.413997683824957,0.76913233529657,-0.377169630272294,0.299331147585078,0.214936603155029,-0.0588810589875827,-0.25767939160462,-0.774912682531408,0.0767425895968692,-0.0361301125660386,0.231177118684553,0.0973050110485528,-0.0269501227915593,0.0172258717663375,0.89
1157,157459.0,0.100795357873151,0.951230623121287,-0.231219456908816,-0.59277738989476,0.831475991058754,-0.690530336383501,1.00857105604999,-0.170513855734233,-0.341843263676727,-0.128984856633982,0.52036626003673,0.835012665280283,0.592690349870806,0.476293016745684,-0.283630078012384,-0.162902850279478,-0.90050959667438,0.706620071568141,0.470727331687501,0.0348179553814411,0.401115806182694,1.4330301857329,-0.207382308237298,-0.349399786281256,-0.749034259075966,-0.217487502988292,0.510939019040673,0.309191946562411,0.89
1158,159035.0,1.78908312369052,-0.218924918462033,-1.85109841530332,0.636854574784387,0.0584649470998338,-1.39189265492912,0.44145219433998,-0.408149136891429,0.566396685584513,-0.544255939371055,-0.288555424760485,0.115284534470979,0.0653723408430018,-0.702310074032097,0.956650526894919,0.159300726233563,0.454169046449109,0.432185735611942,-0.547659761112511,0.0637569441573066,0.283374041105294,0.698249410660205,-0.13262143339528,-0.0687122915257856,0.190574194043536,-0.11281458690862,-0.0242313999415412,-0.0081934096016192,137.71
1159,149986.0,1.99327857717869,-1.27840990834753,-0.633425828995286,-0.883062172456277,-1.05274519145942,-0.242619340779951,-1.028243593671,-0.0413249729054463,0.0924945858034917,0.708301190163917,-0.797567570570611,-0.519092143087688,0.50708735931514,-0.501006927857992,0.670400517539649,1.38758046971974,-0.0411701396246582,-0.967035257619711,0.234985555722684,0.202521188365743,0.44679439290392,1.10978781935409,0.0793425648271404,0.648603112570263,-0.210211230238725,-0.0995438964395024,-0.0021301651657779,-0.0229568986086373,103.75
