OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3028936,-5.0,69738.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,T,desktop,
3442640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3349970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155010,-100.0,226823.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,28.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G928V
3416480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3192267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3036948,-5.0,865397.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,621.0,501.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3033185,-5.0,32300.0,0.0,0.0,20.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,622.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3429191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3237885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3500957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996787,-5.0,145746.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,121.0,,410.0,142.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3488212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068118,0.0,80207.0,0.0,0.0,25.0,-16.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,279.0,600.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3192043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3451752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332733,-5.0,308371.0,0.0,0.0,7.0,-25.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,561.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3542183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3436073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095929,-5.0,120655.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_5,safari generic,24.0,1280x720,match_status:2,T,F,T,F,desktop,MacOS
3513997,-5.0,1120.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3198883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3333307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3226366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3239675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991076,-5.0,320169.0,,,-2.0,-45.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,13.0,384.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3267824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505256,-5.0,237209.0,0.0,0.0,0.0,-20.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3062855,0.0,48665.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,215.0,146.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 57.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3518151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324653,-30.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271661,-100.0,337688.0,,,-3.0,-24.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3394718,-25.0,326741.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,
3307630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088658,-5.0,193346.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,548.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3531187,-5.0,175218.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,127.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3518100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065404,-10.0,114017.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3403941,-5.0,115111.0,0.0,0.0,3.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,20.0,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3182464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3195051,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3173029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522487,-5.0,283518.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,484.0,469.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3013398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112828,-5.0,154628.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3340284,-25.0,135894.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3268746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3184051,-30.0,125623.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,39.0,120.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 57.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:57.0
3533984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3008053,-15.0,299671.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,F5121 Build/34.3.A.0.228
3414709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081000,-5.0,127730.0,,,1.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,
3192033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067171,-40.0,206038.0,,,11.0,-21.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
3046724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3396490,0.0,3262.0,,,11.0,-70.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,13.0,410.0,549.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3446231,-5.0,246471.0,0.0,0.0,9.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3337889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3492862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3484348,-5.0,55152.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,348.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3482973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3032232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3032732,0.0,44767.0,0.0,0.0,0.0,0.0,,,5.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3428408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3394805,-5.0,83806.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1280x1025,match_status:2,T,F,T,F,desktop,Windows
3310430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3235079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397988,-10.0,264751.0,,,-6.0,-34.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3215204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3391046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042126,-5.0,27833.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-180.0,Found,Found,100.0,,507.0,314.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3287174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118681,0.0,477966.0,0.0,0.0,0.0,-16.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,Samsung/SM-G532M,,,,F,F,T,T,mobile,SM-G532M Build/MMB29T
3027418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419644,-5.0,69888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3449240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176728,-25.0,79627.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,401.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3342674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033886,-5.0,48266.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3536193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3206802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385326,-5.0,478165.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 60.0 for android,,,,F,F,T,F,mobile,ALCATEL ONE TOUCH 7042A Build/JDQ39
3237374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3560869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3283886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277969,-5.0,708267.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,LG-X210 Build/LMY47I
3090983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3238497,-5.0,138178.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3092058,-5.0,243816.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Mac,safari,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3389121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546226,-10.0,4507.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3403426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3528010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216825,-25.0,468922.0,,,0.0,-1.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,574.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3244698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3285202,-20.0,786015.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3047923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132841,-15.0,265460.0,,,,,1.0,0.0,0.0,0.0,96.83000183105467,NotFound,52.0,,New,NotFound,,,,,255.0,41.0,IP_PROXY:ANONYMOUS,,524.0,215.0,Found,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006478,-15.0,201054.0,0.0,0.0,,,18.0,-23.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,123.0,14.0,IP_PROXY:ANONYMOUS,11.0,471.0,184.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3061414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118591,0.0,33282.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-420.0,Found,Found,166.0,,341.0,225.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930T Build/NRD90M
3172181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469026,0.0,54449.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,484.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,chrome 65.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3440573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033098,-25.0,58721.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,49.0,,Unknown,,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,
2994402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3140702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435895,-5.0,76114.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,193.0,391.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 65.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3399475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3021290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099731,-10.0,68243.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,0.0,Found,Found,121.0,,410.0,142.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
2996380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3341055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464963,0.0,276.0,0.0,0.0,8.0,-10.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3117783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461648,-5.0,150072.0,0.0,0.0,0.0,-18.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,574.0,417.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3201726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246513,-20.0,120591.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
